ID,target
68c3e547a,769492.5
68c4ec343,4152766.2
68c509d6f,2596274.5
68c68ecd3,1424401.4
68cb26361,2455205.0
68cc70f66,3426850.8
68ccd6838,3904494.0
68ce998af,2079175.6
68cf6179d,2420257.0
68d142e32,2711495.2
68d64ee00,7720061.5
68d9a5dc5,1961593.6
68da019b5,3093466.8
68da37789,1961593.6
68dcb8ac5,5896049.0
68dd1a2b6,5738671.0
68de2656b,1961593.6
68deb400e,3872856.8
68df197ed,2150152.8
68e0b55d6,2893648.0
68e13bb49,631641.06
68e3e02b5,3374945.0
68e614c2d,2485582.5
68e634b87,3233970.8
68e6ce531,1648116.9
68e86a3f0,1938365.1
68e90e66c,1401331.4
68ebc08e0,13836353.0
68ec3a12c,4886724.0
68ef5fa9f,4136434.0
68efd740d,3639978.5
68f147fa6,2471652.5
68f24021e,6137449.5
68f295d05,1961593.6
68f4b40ae,5346418.5
68f6100a9,2934821.5
68f6a1d77,557385.0
68f6b5e9f,6647281.5
68f7a757b,8827676.0
68feb5430,2794271.8
68fef65c4,1594048.0
690015a25,7466672.5
69002d11f,3420307.8
6901d4e9f,6011059.5
690221d99,2850528.0
69045db90,7638019.5
69046b9ca,3508153.0
6905b20d0,2760716.8
690668092,1799016.0
6906a7a70,168546.7
69076871c,2999629.2
69079beae,2982687.8
690899417,979449.9
690b388bd,4162123.2
691001f41,4519239.0
6910724ff,3951739.8
69107f097,3113245.5
6911c8f6a,570689.0
69127767b,2703292.2
69135017d,2478490.8
691483951,2914780.5
69162c163,1475395.4
691689675,1222667.4
6916bfef3,2640079.0
6916ea7d9,8371604.5
6918ba291,2985690.2
6919c3f1f,4312210.0
691c66de8,4751205.0
692390a6b,3316160.5
6926e0c1a,2221338.0
692838c5c,5311677.0
6928458c1,2206068.2
69294c6b3,1677171.1
692a0b2d1,1528958.5
692b022cc,5031748.0
692d2300f,7775463.0
692dd8048,5172234.5
692f83cf7,1722896.5
69310e12c,2315567.2
69316fd50,2354137.0
6931abdfc,1753466.4
6933b46e3,2695795.5
6933f7024,1003506.25
693412857,4301141.0
693484092,2346898.8
6935988e1,3904728.5
69361b65c,2515311.0
69381abe1,1798254.4
6938b091d,7758589.5
6939ab004,2216756.5
6939e4b65,6543014.5
693c82b86,8826270.0
693e517af,1701043.6
693ecfb31,6070327.0
693ff35a2,1390378.4
69401d022,3788720.2
694133d21,1405941.6
694363f38,2613073.8
6943f9414,2006991.5
694527e63,2494882.2
6945bd2da,2877285.8
694621e3b,3340009.0
694626fd9,1615829.5
6946a3767,8605799.0
6946a7af2,934405.94
694707cdb,1635217.9
6947714bc,482132.62
69480403e,3254443.0
69482f231,2428909.5
694858fb9,1961593.6
694bf8dd0,1264491.5
694de68a8,3914418.8
694eb858f,2726249.0
6950fdf6e,2255957.5
6951cd229,5617342.5
69538ccb5,3818053.2
69545bed6,4006834.0
695495c4e,1145946.2
6954ef361,2978168.2
69552872a,2648186.0
695961d20,2842823.5
6959b2473,2708182.2
695a3c126,2038155.8
695d3078c,3069021.2
695dd812a,2327016.8
696268484,2782109.2
696525db1,2282201.8
6967c61bb,2306915.8
696894d8b,1893481.0
696b4c2e8,1531027.5
696e33646,1103482.4
696f25a22,2917013.5
6971360c9,2820216.2
6972a8ec1,4996134.5
69732e33f,4907590.5
697826852,5971771.5
697abef8e,1548485.5
697f607f6,1577535.0
6980a86f1,3930987.8
6981e0735,3092988.8
6985136cf,860792.8
69870a17e,2188929.5
698819d30,3444889.0
69884582a,12345828.0
6988898df,1489446.5
698af7235,3016954.5
698b980af,2343222.2
698db5128,1821594.1
698e421ef,4922712.5
698ef7daf,2319550.0
698f55613,2449265.0
698fdefbc,3716687.2
69946f9ae,1703670.5
6994a9a29,5011146.5
69963ca5e,3154816.8
69966548a,3499932.2
6997b10db,2926657.5
6997c745d,3966714.8
6998095c3,2954070.8
69986d2c8,3100472.2
6998908b2,2097520.0
6999a71ae,4155381.0
699ae6875,1860823.2
699da7a40,1444530.0
699eefe0d,1679975.8
69a029623,6083627.5
69a032776,2630548.8
69a58aea8,3146295.8
69a6a27b9,2642414.0
69a7fa56d,3182087.2
69a92ce81,3518482.8
69aa6cf81,3727531.5
69ac47664,3198779.0
69ac8b3fa,1706065.4
69aca18e0,1961593.6
69aca5881,5924637.5
69acb531e,1804019.0
69ad9ba2b,4128473.2
69ae3a1ed,884089.9
69b0f41f7,603498.9
69b1acce4,5888862.0
69b3262b8,574094.2
69b3893fe,4306374.5
69b3c1443,3049334.5
69b651abb,5419277.0
69b9f1c44,327314.84
69ba0a1f8,6851804.0
69ba0aa13,2440007.0
69bd1a414,2720594.8
69be8cca9,884147.2
69be93594,4894951.5
69bec7e9b,3891854.2
69bfc4186,2059168.2
69c042506,2224753.5
69c3f6e0a,2469847.8
69c448321,3364051.8
69c67cfa8,1058631.0
69c81ad6e,1818052.0
69c91b1ef,1279633.6
69ca4e6c9,2779094.2
69ce09f41,2958293.8
69d0fd880,6969973.0
69d1e4db8,2687073.8
69d2d6539,996360.9
69d4e9afc,4487766.5
69d565574,1250021.9
69d7754ab,6779680.5
69d778f55,4652714.5
69daaa239,1702669.9
69dbb34bc,6237775.5
69dc176a7,4219539.0
69dcc5ede,306557.97
69dd8d771,2236914.2
69df893ef,2881220.5
69e07c22b,3716690.8
69e161d8a,2073797.1
69e18c7ce,2247216.0
69e250cb9,1861435.6
69e2782e0,2435994.0
69e32a02f,8389955.0
69e332855,386174.8
69e343a5c,5192077.0
69e81e077,800504.4
69e83c559,2855719.8
69e900727,710713.94
69e98fa8b,1056700.4
69eaa5977,3917791.2
69eb7c793,5469156.0
69ebda777,4153915.0
69ecb987d,2014781.4
69ed6184d,2753859.0
69ef852f3,6209890.5
69efab138,2536252.8
69f09b5e5,6600051.0
69f0b12e4,264526.78
69f18a3da,1250021.9
69f269eeb,2902082.5
69f2824d2,5658755.0
69f308559,1071894.6
69f6f9b29,4195895.5
69f9464cd,1977866.9
69fc91499,2729493.0
69fcd38c2,1073133.2
69fd771f7,1035815.3
69fe3ba9f,4831233.5
69fead093,3483000.8
69ff02241,1251385.2
69ffaf995,7643295.0
6a00e1526,3390918.0
6a0222bf3,1685927.0
6a02fe9e5,3928326.8
6a08d9f35,3390898.8
6a0a320fe,3129552.5
6a0a57688,693396.0
6a0a6795f,4966595.5
6a0c3c32e,1044053.8
6a0cbeef3,5279365.5
6a0d1e84c,11668213.0
6a0d8bc7b,2201889.8
6a0de2fa5,2081405.5
6a1073e55,5414942.5
6a11600c0,3949012.2
6a1205bbb,2814957.8
6a13de947,5688422.0
6a1731a7b,912562.9
6a19d8ee7,242543.4
6a1ba9618,4045745.8
6a1bfd4e9,1542984.0
6a1c698da,2758098.5
6a205466e,8620453.0
6a2291b50,3211216.0
6a22d4ceb,1886178.1
6a22f6461,4044237.5
6a23dded0,2620128.2
6a2404c1d,73473.51
6a25c6adc,2744821.0
6a26da7b8,5637860.0
6a2baf703,1891490.2
6a2c75525,10577201.0
6a2dd5d26,2710055.2
6a343b152,6106885.0
6a3689b8c,550681.2
6a36cfeee,689598.8
6a3b3cb6b,3021798.0
6a3b8fc57,2531511.5
6a3c5df4a,3057989.5
6a3d06bb9,3225008.2
6a3d14860,22714818.0
6a441e10c,2111551.2
6a4532146,1203568.2
6a46271d2,2055916.9
6a4721661,3150141.8
6a48e0aff,3124664.5
6a49955b2,1854396.1
6a4a3e192,851018.25
6a4a52a7e,4284066.0
6a4c9fcb7,2985977.8
6a4d3e54f,6887423.5
6a4e78632,3604831.8
6a50ec72d,5196233.0
6a510fe85,3508815.5
6a5151014,1855126.6
6a5195510,3581591.8
6a5205fa4,5498165.0
6a5295242,3083993.5
6a556bde8,6637115.0
6a563e5b3,2458626.0
6a56dfb45,4443988.5
6a56e1ce4,2644481.0
6a57b7f79,2332375.8
6a5803e5f,567592.5
6a584c00b,7134308.5
6a5b7354a,8244503.5
6a5e35b91,1995757.1
6a5eaf894,1944499.1
6a6003228,5279904.5
6a617ce69,3457995.8
6a61bb756,4470087.0
6a61bed2f,5615580.5
6a61d6c9f,1869942.2
6a6289cae,2378865.5
6a658899f,4372021.0
6a65c02b8,3819295.2
6a698793a,1749402.5
6a69b9649,5086295.0
6a6be58ac,8972560.0
6a6c8e0fd,3019361.0
6a6ed78d0,4230647.5
6a750e815,2411444.5
6a770f028,2480060.8
6a77aad3c,2031323.4
6a77e598b,4441387.0
6a789ed71,1891062.8
6a79af9a6,2927104.0
6a7b64c57,957189.9
6a7d2bc7a,1924827.5
6a7d86757,1961593.6
6a7fa1e6b,2677644.5
6a82d115e,876275.8
6a88a94bd,4163171.2
6a8a3056b,2265264.5
6a8ac8d49,1631019.0
6a8bd067b,5226809.0
6a8c9e951,2473822.0
6a8d5a125,1167229.4
6a8d67d76,2457847.8
6a8dd9e3d,3923912.2
6a8e45869,322794.53
6a8f009d7,3357177.0
6a9281dd9,3275426.2
6a9367468,496889.1
6a956312c,3118811.5
6a95da157,6584472.0
6a96caa5a,1229625.0
6a9abdfbf,1399338.9
6a9caa2e6,4597280.5
6a9cda5e1,2033643.5
6a9cdae26,3445496.8
6a9e38bee,1190079.5
6a9e40228,3218549.8
6aa0e406b,6591829.5
6aa183009,4938328.0
6aa7bb0fe,2794066.5
6aa84b06f,3080187.0
6aa8ef71f,2549690.5
6aa914aad,6527956.0
6aa97b3b9,3201925.8
6aa9b5ed9,8114486.0
6aad3a493,808865.94
6ab0a61e8,2279065.5
6ab170f5d,2623348.5
6ab1b0a95,2628607.8
6ab479f48,3217610.8
6ab4fe313,1961593.6
6ab58c4e2,3656784.0
6ab5be1b8,940776.8
6ab602593,2018389.2
6ab620216,4977079.0
6ab628f29,3961913.2
6ab7cebbe,2350180.0
6ab972bfa,3156020.5
6abbb0dfd,2791033.2
6abe10370,5576717.0
6ac4d03ad,3966120.8
6ac5efc0b,10704720.0
6ac61066b,4294870.0
6ac719f07,2786025.8
6ac7bbc8e,766163.6
6ac8fc683,2261931.5
6ac907110,3273137.2
6ac9a50b2,228160.4
6acb7ca46,2011887.8
6acbda163,2946235.0
6acc1496c,2748614.0
6acc9a93d,4508168.0
6accb29df,5813353.5
6accd4ba1,4346155.5
6aceda83a,2501396.0
6acef1873,2736950.5
6ad0b10f7,5992292.0
6ad147926,1559603.8
6ad2defb3,473779.12
6ad3db762,7605564.5
6ad538deb,3632110.5
6ad746ae7,3078569.0
6ad886327,5438096.0
6ad96081d,4338937.0
6ad9b6555,4109625.5
6ad9c2ba4,1235177.1
6ada08b4a,5447803.0
6adb09627,420282.47
6ae120b37,1274856.4
6ae1def31,5170538.0
6ae3145e9,1940917.8
6ae48fbff,9504935.0
6ae4f01a2,1961593.6
6ae4fa2d1,1457708.8
6ae77e507,2820614.2
6ae7a7bd2,2590519.2
6ae89a507,2254482.2
6aeaae1e8,1976999.4
6aeb2c4ba,2907742.2
6aebd8187,4056764.8
6aedd5d80,955308.5
6af352965,2193069.0
6af387a57,166831.56
6af3f4e3f,2245011.8
6af6011dc,4147470.5
6af6aec1e,2712069.5
6af734e98,9421654.0
6af73c787,1947986.6
6af9ca0f6,2706424.0
6afafaa2a,9579355.0
6afd6dee8,8464836.0
6affe9ca5,1181642.9
6b002181b,1916518.9
6b02d6b8e,6474376.0
6b03e3fa4,4043524.0
6b05a2079,5437873.0
6b05f29ab,1053841.2
6b069b7eb,1061415.0
6b07eaf39,4135022.0
6b081d826,8799510.0
6b08a0fad,6578967.5
6b0a22a19,1032348.9
6b0a63301,3523617.0
6b0e42506,1705195.1
6b120dbc4,2322693.2
6b133fc47,3692993.8
6b1390bad,808748.75
6b13fdef3,2817412.5
6b15ba8b0,1542851.6
6b1654dde,1293806.6
6b17f0138,2209310.5
6b1812f4d,1159795.0
6b186e25f,1961593.6
6b18e4f3a,5438137.5
6b1c093c5,4583368.5
6b1daaad6,2328168.8
6b1e16969,3168487.8
6b1ebae1c,2682227.0
6b1ef0948,831088.06
6b1febe0e,5562784.5
6b20c38df,3429790.0
6b22fb865,2844429.0
6b24c991e,7549098.5
6b24e9171,4593257.5
6b26afbd3,1574305.2
6b26fbd44,4789186.0
6b28073f2,2774256.2
6b281ae3b,7211559.0
6b2838c86,4316888.5
6b29a1635,5891249.0
6b2bb21c4,2421018.8
6b2bea8fb,546356.6
6b2cdd288,2033265.4
6b2d494b7,2026913.2
6b2f26f44,5335920.5
6b2f41744,2330881.5
6b2fcf36c,4212868.0
6b2fdebf2,2077920.8
6b311a668,3641603.5
6b3144947,1782585.0
6b31bd605,1817174.9
6b337c734,3704623.8
6b3472f68,205354.36
6b3577f86,2551923.8
6b3585127,1695747.1
6b35a296a,1631042.2
6b3628c64,2896422.8
6b36f93b7,286418.88
6b37030ab,2979066.0
6b37d4d3a,1245836.2
6b3a64cc5,156227.06
6b3b61aca,1988678.0
6b3d26933,3206148.8
6b3f6743d,3130346.5
6b41ba69f,6871035.5
6b41cbf22,2000755.8
6b4285a3a,1053187.1
6b4356e8b,5090925.0
6b436af10,2720986.5
6b453e8b1,1295123.9
6b47442c5,4629764.5
6b48951ec,575217.1
6b48f1c4e,2277203.5
6b49ca713,510738.4
6b4b44f3c,1113346.8
6b4d7567f,2174795.0
6b4e2b6bd,3219280.5
6b4f62f51,4424633.0
6b5195eb3,4256853.0
6b5266b39,6189906.0
6b5328247,212989.52
6b542a5e5,4185835.8
6b5641427,4339127.5
6b5ce4d88,2807352.0
6b5d1d4f4,8150239.5
6b5f11c53,1431168.8
6b5f636d5,12856203.0
6b609cabf,2118009.2
6b60ff176,2001818.9
6b610cc4d,1961593.6
6b6269bf8,1961593.6
6b62a73dc,2976958.8
6b62b3a7d,2675247.8
6b63aed3b,6197785.5
6b640ff72,2239181.0
6b64414e0,8425974.0
6b652a863,1078293.4
6b6639cb5,1649647.0
6b6698f78,2540222.8
6b67b08e9,2677284.5
6b6873807,2178934.5
6b68b7b99,1118313.1
6b6c8fb4e,680931.94
6b6d20bfb,2743117.5
6b6e2af39,2451330.8
6b6e497bc,3870006.5
6b71595f3,776952.0
6b728ca9b,1632371.2
6b730013b,2745072.2
6b73ff087,1667213.6
6b75ab4ab,2875746.8
6b7613eca,9918354.0
6b77c261f,4588503.0
6b77cc338,2888982.5
6b7811c20,7345804.0
6b7cf72a5,706024.94
6b7d456f2,2986986.0
6b7f47195,7215687.0
6b80017b6,8031438.0
6b82628ee,4811838.5
6b83c094f,1435374.6
6b841f245,6658486.5
6b842ffed,1771234.6
6b85333de,2402031.8
6b8534da6,1838421.5
6b8613d5c,2539953.8
6b866bf7d,3961017.8
6b86b349a,1354585.9
6b876d353,2435757.0
6b8b94c08,5126818.0
6b8ea426a,1832414.2
6b8ece8f3,5971777.0
6b902427a,1541942.5
6b90f0f3b,869673.06
6b93c7b6e,2046421.8
6b94e592b,3752785.0
6b95a7633,3407025.2
6b9853a2d,3614636.0
6b99ca24c,1539438.9
6b9a0963f,8156040.0
6b9bb3544,5574659.5
6b9d35b24,148881.77
6b9df2412,1160869.5
6b9e60f50,2106940.8
6b9f75921,6166779.5
6ba0e2fb4,5829009.0
6ba1276d1,2981814.5
6ba154f66,3826473.8
6ba5330ad,6189906.0
6ba98c60b,1850878.4
6baabc642,1961593.6
6baaee705,2994578.5
6bacf6ae3,4321802.5
6bb041156,2504085.8
6bb1b772b,2505686.2
6bb23c62f,3548033.8
6bb2d18c0,1961593.6
6bb3c9bb1,2540792.0
6bb5d6eb0,3012777.0
6bb63d1cf,3247662.5
6bb710264,2103708.2
6bb99de0f,5497341.5
6bb9a7251,3314175.0
6bbb6ce6c,4270959.5
6bbbcea62,1468404.9
6bbc2d9cf,1564170.8
6bbfb6171,2758840.2
6bc0aee6c,2342583.2
6bc3ca738,1961593.6
6bc3dfe61,3355010.2
6bc42fe9f,883375.1
6bc671062,4240358.0
6bc797660,3216288.5
6bcafc472,4158961.0
6bcbd7e7b,3203340.0
6bccf86d2,2872246.8
6bcd9aa7f,296727.12
6bcdf0a69,429649.34
6bce27e61,5356283.5
6bd351fe5,4888145.5
6bd3d6a98,1427640.8
6bd606a28,3245699.5
6bd6ed628,4157410.5
6bd81f6e9,1452743.1
6bd85e241,1961593.6
6bd94edd5,7197213.0
6bdb83517,5660423.0
6bdb8be60,7199478.5
6bdd0eb78,7244785.0
6bdec17a9,2836916.8
6be05541f,1873130.0
6be06523d,6639159.5
6be131681,2919844.0
6be1b9c17,6156525.5
6be30f302,2153206.2
6be389f72,666760.5
6be3a3518,4873743.5
6be4ba998,1894664.1
6be6c024e,1229951.0
6be78f240,2050072.5
6be83cea1,2012595.9
6beba9ebb,1989269.9
6bec53685,534181.5
6beeb4d67,5782560.5
6beef7fa7,7006942.0
6beff68af,2281481.5
6bf09c4ab,5234661.0
6bf1c02cd,2724845.2
6bf34b76b,5653765.5
6bf6bcd56,5854474.5
6bf761fd5,993866.9
6bf78b55b,1025614.2
6bf7b32a4,3788261.5
6bf84f0a9,628223.4
6bf9a114d,2622850.8
6bff3ed4e,8191968.5
6bff64fb7,4672247.5
6c00b85d4,2486194.0
6c06bf8bf,1105914.9
6c07278b0,3521967.5
6c0a8ade8,3208770.0
6c0b19134,2128163.2
6c0c62e8c,1843402.2
6c0cfc489,1698012.8
6c0e43583,13074834.0
6c11b8090,6803094.0
6c1224be5,1820060.9
6c129af96,1739508.9
6c13cdbc8,6876030.5
6c13f4a62,1906645.4
6c1425dec,3712925.0
6c1569988,2051770.2
6c17255dc,5944888.5
6c188fe2b,284088.6
6c1a10e3d,2644531.5
6c1bbb615,6028075.0
6c1c5322d,7348249.0
6c1c6c874,1620080.5
6c1cf7420,1288284.5
6c1e3732d,908151.6
6c2187f6b,489375.9
6c2341976,5146152.5
6c262689b,834266.8
6c26a6014,5321087.0
6c26c447e,2928209.8
6c2b2a659,2483281.8
6c2d00059,3257197.2
6c2df89b5,2930849.8
6c2e69f4f,3580717.2
6c31269ad,2116256.5
6c31e5393,1694510.5
6c323d091,8630999.0
6c34676ae,1485834.5
6c3527f6b,550218.7
6c3548b48,3130507.5
6c3756ecb,5416239.0
6c37729a0,2635194.0
6c37bacba,1194409.2
6c37d547d,2814327.0
6c3a587b8,4638099.0
6c3b55883,2576873.5
6c3cb139a,8404154.0
6c3d33dec,3422285.0
6c3d8f179,1159090.6
6c3e6987f,1746875.1
6c401044d,492171.97
6c41f66f1,3108575.8
6c42ac79e,2590373.5
6c440b726,2350653.0
6c45d935c,113898.87
6c487f4a4,5454483.0
6c49dc27f,7699202.5
6c4a04bfb,2662849.0
6c4a5d316,5178992.0
6c4b619ad,4663963.0
6c4cc996d,2805481.0
6c4d37012,2340327.8
6c4d64f4a,2722235.0
6c4f871bd,4386408.5
6c51e82ea,859725.5
6c5637e3c,2169322.2
6c56390a2,294424.44
6c593e9a9,1961593.6
6c5b1ef21,2925625.0
6c5b28f78,2362253.5
6c5d96552,2769403.0
6c5e9e18b,4808710.0
6c5ea345f,3771431.0
6c6002c6e,2199803.2
6c6140056,891883.4
6c62e0d5b,801200.9
6c6420305,3876134.2
6c667a261,2748451.5
6c66b3b8c,3031195.8
6c66b54f4,793253.56
6c6867b76,3271611.2
6c68f694a,5151962.0
6c695c996,6659496.0
6c6d4bb2c,3746455.8
6c720e598,5060854.5
6c72b49db,3625722.0
6c73fc9e5,3026060.2
6c7461cf7,3850509.5
6c74ab56c,4664519.0
6c74da4d5,2427997.0
6c771cfd8,1185913.6
6c771ff1e,2812990.5
6c794d262,3110749.5
6c7c0bf4b,1703103.5
6c7ce51cd,1898661.5
6c7cfe191,7709467.0
6c7d0f317,1077643.6
6c7e63f6c,838423.1
6c80026e2,8352959.5
6c806f47e,6178270.0
6c86bc95e,8209393.5
6c884b5ac,368131.9
6c892d3f2,6296521.5
6c895f213,2689917.0
6c8b0fcda,2381303.2
6c8df0304,7299371.5
6c8e00c1e,1917650.6
6c910c4fa,9593050.0
6c921d73d,2669398.8
6c92625b9,670517.6
6c970f137,2281314.0
6c9aa9d54,709994.5
6c9ae841c,434653.38
6c9af8c04,4163592.2
6c9ebe97a,4865347.0
6c9f559ae,2252346.0
6ca262f5c,2791094.5
6ca4335d3,910380.2
6ca4335f5,13756148.0
6ca4778fa,4761565.0
6ca5b9964,5806726.5
6ca7adcd7,9577692.0
6ca7fc73c,9724623.0
6ca8c5fa2,1483798.2
6ca9a0786,2816335.2
6caa7ea69,3812072.0
6cab649d8,1070674.8
6cac35fba,1392591.9
6cad9c440,3318384.5
6caff7a3f,4779207.5
6cb399e30,12104798.0
6cb448b00,4319693.0
6cb58fb0c,4302716.5
6cb71ebff,1961593.6
6cb80440a,1856879.0
6cb874c63,7795978.5
6cbb8c2d2,3915583.8
6cbc0cadd,3304602.5
6cbd0ce32,797442.8
6cbf5f044,2937837.5
6cc10ee5d,3755961.0
6cc19404e,2524072.2
6cc28235e,3197068.2
6cc2c479c,133270.95
6cc2d5107,4688928.5
6cc4fb9eb,2831151.8
6cc5b5b43,3443387.8
6cc5b613b,1688305.1
6cc6f6990,2621880.5
6cc8ae15b,3622808.2
6cc996b99,3494529.2
6cca8d54b,3741457.0
6ccae450a,1961593.6
6ccda1659,3266750.8
6cd54e931,1533750.1
6cd5913e1,5266623.0
6cd5d1347,2898868.2
6cd6ce591,883878.25
6cd7b0043,3740490.2
6cd7dd654,936778.44
6cd99f395,1961593.6
6cdb56243,2104822.0
6cdbbbf67,3139506.8
6cdd980ed,2804780.2
6cdddd097,1310626.6
6cde776d4,3651915.2
6cdec249a,3185484.8
6cdfe1cf0,1546121.5
6cdfeebee,272468.16
6ce068c7c,10601499.0
6ce2574a2,2554297.8
6ce2888d0,4995982.0
6ce4a1aa0,2029390.9
6ce5929e4,1155703.1
6ce6ca2ab,145641.78
6ce7c002f,3601412.8
6ceb72a61,3908595.8
6cee2409f,1616692.6
6ceea5a08,2205344.5
6cef0063d,2668587.0
6cf081ea3,607891.2
6cf0dda5f,61897.24
6cf119066,5613620.5
6cf13ea10,9840136.0
6cf185c2b,6492542.0
6cf97e638,4231713.0
6cfb84062,5368347.0
6cfb89564,4635711.0
6cfbafb8d,1464828.5
6cfd69d1d,2340144.8
6cfd829c8,5792120.0
6cfe2a71e,2154481.8
6cfe415a2,423735.56
6d051c5fa,2801689.8
6d098d3e7,2465037.8
6d0dc5af1,2555920.5
6d0e29a60,2116323.2
6d0fa5958,1943648.1
6d115c888,3336141.2
6d12dfa90,9443279.0
6d1356cca,2940452.8
6d1388332,536177.06
6d17557cb,5730320.5
6d17b33a4,1796571.1
6d1a14751,3035665.2
6d1bd0303,3931152.5
6d1c3325f,2433616.2
6d1d44c73,2484120.2
6d23c3260,2635613.5
6d243ab8b,4631897.5
6d244c936,6607085.5
6d25ba5d0,2743347.8
6d261da44,7067591.5
6d28f1d83,4046297.8
6d29fa31f,3404527.5
6d2a09691,5576281.0
6d2b5cf48,1649766.5
6d2b89174,3939296.5
6d2c380d8,5057322.5
6d2cd4acc,1568151.1
6d2d69e42,2217200.5
6d2dbd134,1796939.5
6d31c35c3,2414316.2
6d3272283,2585994.8
6d3351723,7148672.0
6d3366459,820922.4
6d34801a9,2857842.0
6d34b9628,2296331.5
6d378bdb7,1840684.6
6d398d2b8,3156866.2
6d3c40cc6,2802635.8
6d3c51eca,7537071.0
6d3ce8f04,3533972.0
6d3d55f38,106289.35
6d3db9112,4618783.5
6d4069dbd,7448806.5
6d40978a1,3501765.2
6d43ad5f6,2218313.0
6d45fa4b5,3847532.8
6d4656f21,9210039.0
6d48bfa0c,2808034.8
6d496ef8d,1117083.1
6d4a7440f,2500761.5
6d4b4e4d1,3153490.2
6d4c532b1,4775786.0
6d4f2fc98,2168176.2
6d4f9ecf5,2320379.8
6d4ffd7e1,4252491.0
6d50b2f93,2929958.2
6d514a800,2202286.5
6d5238494,1961593.6
6d531ae14,5123035.5
6d53d1708,2524770.2
6d556fbb8,4846217.0
6d5be3b98,1785608.5
6d5c6eda8,3470844.8
6d5c7d09e,2347590.5
6d647e43e,4430358.5
6d648d8cb,184408.86
6d6585c1d,1618476.0
6d65d022a,2093858.6
6d660210f,1961593.6
6d661535e,2279896.0
6d661ea2a,1887916.5
6d66f3758,2847327.5
6d670c599,1961593.6
6d673f25b,3025229.2
6d6764209,6937372.5
6d6f2f702,1961593.6
6d6f5f419,5017306.0
6d71627de,3851023.8
6d7309ef4,1048280.06
6d7424c26,1590080.6
6d7481109,1037917.56
6d749d946,7583626.5
6d7543426,5863498.5
6d75fb520,1961593.6
6d766bcad,3987666.8
6d76cced5,2424621.0
6d77b661d,1179598.1
6d7858ee7,8163487.0
6d7a3136e,694990.2
6d7b1b8d3,6338508.5
6d7b3f589,926258.5
6d7d3aa90,1071909.9
6d8135f6b,616573.2
6d81b725c,2159925.2
6d83fd459,3702338.5
6d862432b,3106080.8
6d87632b2,1500256.9
6d88048a9,99306.91
6d8c460c0,1766816.1
6d8cce6f0,6928829.5
6d8cef0c3,2089882.8
6d8d0c590,4412333.0
6d8d230ad,2493514.8
6d9212048,3651285.0
6d94498e3,17641022.0
6d9474809,1961593.6
6d984d8bc,3413116.2
6d991223a,1758683.1
6d994773a,8214241.0
6d99aafca,3736454.2
6d9a9d67a,1228082.8
6d9f42ee4,9886510.0
6da1a6a87,2628540.0
6da34c915,2609592.2
6da39fea2,8798109.0
6da3bc160,3941382.0
6da42ab2a,2766847.5
6da4686d9,5565867.5
6da574099,276598.75
6da628e6f,5708148.5
6da7f3d05,9421204.0
6da8368a1,15350424.0
6da884fcf,13137078.0
6da903ddb,1919795.1
6dab0a923,2633699.0
6dad1f979,2822503.2
6db245772,5038547.5
6db337fa4,3027284.0
6db5db8fd,1587598.6
6db7a4bf8,3511339.5
6db8d5569,1873776.8
6dba1b625,1961593.6
6dbce4da0,5730287.5
6dbe45e46,340366.62
6dbe9a2a7,6552062.5
6dc00dc54,2611514.2
6dc498278,6046026.5
6dc5979db,3953775.5
6dc80ecf7,1680454.9
6dc83ab10,2353861.0
6dc85d5d7,7069337.0
6dc9f1054,1961593.6
6dce0472f,3255250.2
6dcfa402f,6098574.0
6dd146024,8162708.5
6dd19179a,6492350.0
6dd1cc163,2518561.0
6dd6eea18,4065103.0
6dd75a9fb,4215943.0
6dda4fea3,3205396.5
6dda7292c,2107644.2
6dda9593b,2497127.0
6ddcab724,5879928.0
6dde92030,857748.5
6de18ef5d,6793233.0
6de244414,4019555.8
6de2da809,1438460.6
6de3bcdc0,3133384.0
6de3df745,4959103.0
6de637607,1104004.4
6ded92d51,6698030.5
6deeb642e,2662336.2
6def1d935,3299110.8
6def7e528,2947072.5
6df1cb91a,2179535.0
6df1feb3a,2978978.0
6df32562d,2149431.0
6df36e198,373352.6
6df4df01a,4635260.0
6df8c975f,3009457.2
6df8dfc10,1611552.8
6df91f30d,4329694.5
6df93108c,7570034.5
6df9e576d,4328130.0
6dfb7ce59,2981726.2
6dfc081ba,7037365.5
6dfe961f5,1961593.6
6dff91e0f,4133070.5
6e011b7ec,2949082.8
6e0250f6d,688207.94
6e04a50c8,1330320.5
6e05e7f30,1643985.2
6e063dc43,2192082.0
6e06d3b76,4079468.5
6e06d5fd1,1911570.2
6e06fb16c,1235097.0
6e07976a7,3797945.2
6e09d0cd8,3924103.2
6e0c25d23,1923819.9
6e0cec497,3950598.0
6e0d706b2,2388481.2
6e0e19c9d,988758.0
6e0e7744f,2100669.0
6e0f88665,4868299.0
6e110a72e,1390390.4
6e12383ad,3118451.5
6e13b7cbd,1891953.9
6e154d8e8,2290371.8
6e17663f1,849992.25
6e1801fe0,266985.44
6e18c3564,1878566.6
6e18f5a27,3371332.5
6e1b21fe0,2598977.2
6e1c7849f,2452675.2
6e1ccc86a,2075692.6
6e1dc26ad,10641368.0
6e1effdfc,9145306.0
6e218f40c,5290837.5
6e23d380f,1842802.9
